     -107.07       171.72     0.000002    -0.000002     0.000001
     -107.07       175.76     0.000002    -0.000002     0.000001
     -107.07       179.80     0.000002    -0.000002     0.000001
     -107.07       183.84     0.000002    -0.000002     0.000001
     -107.07       187.88     0.000002    -0.000002     0.000001
     -107.07       191.92     0.000002    -0.000002     0.000000
     -107.07       195.96     0.000002    -0.000002     0.000000
     -107.07       200.00     0.000001    -0.000002     0.000000
     -103.03      -200.00    -0.000001    -0.000002    -0.000000
     -103.03      -195.96    -0.000002    -0.000002    -0.000000
     -103.03      -191.92    -0.000002    -0.000002    -0.000000
     -103.03      -187.88    -0.000002    -0.000002    -0.000001
     -103.03      -183.84    -0.000002    -0.000002    -0.000001
     -103.03      -179.80    -0.000002    -0.000002    -0.000001
     -103.03      -175.76    -0.000002    -0.000002    -0.000001
     -103.03      -171.72    -0.000002    -0.000002    -0.000001
     -103.03      -167.68    -0.000002    -0.000002    -0.000001
     -103.03      -163.64    -0.000002    -0.000003    -0.000001
     -103.03      -159.60    -0.000002    -0.000003    -0.000001
     -103.03      -155.56    -0.000002    -0.000003    -0.000001
     -103.03      -151.52    -0.000003    -0.000003    -0.000001
     -103.03      -147.47    -0.000003    -0.000003    -0.000001
     -103.03      -143.43    -0.000003    -0.000003    -0.000001
     -103.03      -139.39    -0.000003    -0.000003    -0.000001
     -103.03      -135.35    -0.000003    -0.000003    -0.000001
     -103.03      -131.31    -0.000003    -0.000004    -0.000001
     -103.03      -127.27    -0.000003    -0.000004    -0.000001
     -103.03      -123.23    -0.000004    -0.000004    -0.000001
     -103.03      -119.19    -0.000004    -0.000004    -0.000001
     -103.03      -115.15    -0.000004    -0.000004    -0.000001
     -103.03      -111.11    -0.000004    -0.000004    -0.000001
     -103.03      -107.07    -0.000004    -0.000005    -0.000001
     -103.03      -103.03    -0.000005    -0.000005    -0.000001
     -103.03       -98.99    -0.000005    -0.000005    -0.000001
     -103.03       -94.95    -0.000005    -0.000005    -0.000001
     -103.03       -90.91    -0.000005    -0.000005    -0.000001
     -103.03       -86.87    -0.000006    -0.000005    -0.000001
     -103.03       -82.83    -0.000006    -0.000005    -0.000001
     -103.03       -78.79    -0.000006    -0.000005    -0.000001
     -103.03       -74.75    -0.000006    -0.000006    -0.000001
     -103.03       -70.71    -0.000007    -0.000006    -0.000001
     -103.03       -66.67    -0.000007    -0.000006    -0.000001
     -103.03       -62.63    -0.000007    -0.000006    -0.000001
     -103.03       -58.59    -0.000007    -0.000006    -0.000001
     -103.03       -54.55    -0.000007    -0.000005    -0.000001
     -103.03       -50.51    -0.000007    -0.000005    -0.000000
     -103.03       -46.46    -0.000007    -0.000005    -0.000000
     -103.03       -42.42    -0.000007    -0.000005    -0.000000
     -103.03       -38.38    -0.000007    -0.000005    -0.000000
     -103.03       -34.34    -0.000006    -0.000005    -0.000000
     -103.03       -30.30    -0.000006    -0.000004    -0.000000
     -103.03       -26.26    -0.000005    -0.000004    -0.000000
     -103.03       -22.22    -0.000005    -0.000004    -0.000000
     -103.03       -18.18    -0.000004    -0.000004    -0.000000
     -103.03       -14.14    -0.000003    -0.000004    -0.000000
     -103.03       -10.10    -0.000002    -0.000004    -0.000000
     -103.03        -6.06    -0.000001    -0.000003    -0.000000
     -103.03        -2.02    -0.000000    -0.000003    -0.000000
     -103.03         2.02     0.000000    -0.000003     0.000000
     -103.03         6.06     0.000001    -0.000003     0.000000
     -103.03        10.10     0.000002    -0.000004     0.000000
     -103.03        14.14     0.000003    -0.000004     0.000000
     -103.03        18.18     0.000004    -0.000004     0.000000
     -103.03        22.22     0.000005    -0.000004     0.000000
     -103.03        26.26     0.000005    -0.000004     0.000000
     -103.03        30.30     0.000006    -0.000004     0.000000
     -103.03        34.34     0.000006    -0.000005     0.000000
     -103.03        38.38     0.000007    -0.000005     0.000000
     -103.03        42.42     0.000007    -0.000005     0.000000
     -103.03        46.46     0.000007    -0.000005     0.000000
     -103.03        50.51     0.000007    -0.000005     0.000000
     -103.03        54.55     0.000007    -0.000005     0.000001
     -103.03        58.59     0.000007    -0.000006     0.000001
     -103.03        62.63     0.000007    -0.000006     0.000001
     -103.03        66.67     0.000007    -0.000006     0.000001
     -103.03        70.71     0.000007    -0.000006     0.000001
     -103.03        74.75     0.000006    -0.000006     0.000001
     -103.03        78.79     0.000006    -0.000005     0.000001
     -103.03        82.83     0.000006    -0.000005     0.000001
     -103.03        86.87     0.000006    -0.000005     0.000001
     -103.03        90.91     0.000005    -0.000005     0.000001
     -103.03        94.95     0.000005    -0.000005     0.000001
     -103.03        98.99     0.000005    -0.000005     0.000001
     -103.03       103.03     0.000005    -0.000005     0.000001
     -103.03       107.07     0.000004    -0.000005     0.000001
     -103.03       111.11     0.000004    -0.000004     0.000001
     -103.03       115.15     0.000004    -0.000004     0.000001
     -103.03       119.19     0.000004    -0.000004     0.000001
     -103.03       123.23     0.000004    -0.000004     0.000001
     -103.03       127.27     0.000003    -0.000004     0.000001
     -103.03       131.31     0.000003    -0.000004     0.000001
     -103.03       135.35     0.000003    -0.000003     0.000001
     -103.03       139.39     0.000003    -0.000003     0.000001
     -103.03       143.43     0.000003    -0.000003     0.000001
     -103.03       147.47     0.000003    -0.000003     0.000001
     -103.03       151.52     0.000003    -0.000003     0.000001
     -103.03       155.56     0.000002    -0.000003     0.000001
     -103.03       159.60     0.000002    -0.000003     0.000001
     -103.03       163.64     0.000002    -0.000003     0.000001
     -103.03       167.68     0.000002    -0.000002     0.000001
     -103.03       171.72     0.000002    -0.000002     0.000001
     -103.03       175.76     0.000002    -0.000002     0.000001
     -103.03       179.80     0.000002    -0.000002     0.000001
     -103.03       183.84     0.000002    -0.000002     0.000001
     -103.03       187.88     0.000002    -0.000002     0.000001
     -103.03       191.92     0.000002    -0.000002     0.000000
     -103.03       195.96     0.000002    -0.000002     0.000000
     -103.03       200.00     0.000001    -0.000002     0.000000
      -98.99      -200.00    -0.000001    -0.000002    -0.000000
      -98.99      -195.96    -0.000002    -0.000002    -0.000000
      -98.99      -191.92    -0.000002    -0.000002    -0.000000
      -98.99      -187.88    -0.000002    -0.000002    -0.000001
      -98.99      -183.84    -0.000002    -0.000002    -0.000001
      -98.99      -179.80    -0.000002    -0.000002    -0.000001
      -98.99      -175.76    -0.000002    -0.000002    -0.000001
      -98.99      -171.72    -0.000002    -0.000002    -0.000001
      -98.99      -167.68    -0.000002    -0.000002    -0.000001
      -98.99      -163.64    -0.000002    -0.000003    -0.000001
      -98.99      -159.60    -0.000002    -0.000003    -0.000001
      -98.99      -155.56    -0.000002    -0.000003    -0.000001
      -98.99      -151.52    -0.000003    -0.000003    -0.000001
      -98.99      -147.47    -0.000003    -0.000003    -0.000001
      -98.99      -143.43    -0.000003    -0.000003    -0.000001
      -98.99      -139.39    -0.000003    -0.000003    -0.000001
      -98.99      -135.35    -0.000003    -0.000004    -0.000001
      -98.99      -131.31    -0.000003    -0.000004    -0.000001
      -98.99      -127.27    -0.000004    -0.000004    -0.000001
      -98.99      -123.23    -0.000004    -0.000004    -0.000001
      -98.99      -119.19    -0.000004    -0.000004    -0.000001
      -98.99      -115.15    -0.000004    -0.000004    -0.000001
      -98.99      -111.11    -0.000004    -0.000005    -0.000001
      -98.99      -107.07    -0.000005    -0.000005    -0.000001
      -98.99      -103.03    -0.000005    -0.000005    -0.000001
      -98.99       -98.99    -0.000005    -0.000005    -0.000001
      -98.99       -94.95    -0.000005    -0.000005    -0.000001
      -98.99       -90.91    -0.000006    -0.000005    -0.000001
      -98.99       -86.87    -0.000006    -0.000006    -0.000001
      -98.99       -82.83    -0.000006    -0.000006    -0.000001
      -98.99       -78.79    -0.000006    -0.000006    -0.000001
      -98.99       -74.75    -0.000007    -0.000006    -0.000001
      -98.99       -70.71    -0.000007    -0.000006    -0.000001
      -98.99       -66.67    -0.000007    -0.000006    -0.000001
      -98.99       -62.63    -0.000007    -0.000006    -0.000001
      -98.99       -58.59    -0.000008    -0.000006    -0.000001
      -98.99       -54.55    -0.000008    -0.000006    -0.000001
      -98.99       -50.51    -0.000008    -0.000006    -0.000000
      -98.99       -46.46    -0.000008    -0.000006    -0.000000
      -98.99       -42.42    -0.000007    -0.000006    -0.000000
      -98.99       -38.38    -0.000007    -0.000005    -0.000000
      -98.99       -34.34    -0.000007    -0.000005    -0.000000
      -98.99       -30.30    -0.000006    -0.000005    -0.000000
      -98.99       -26.26    -0.000006    -0.000005    -0.000000
      -98.99       -22.22    -0.000005    -0.000004    -0.000000
      -98.99       -18.18    -0.000004    -0.000004    -0.000000
      -98.99       -14.14    -0.000004    -0.000004    -0.000000
      -98.99       -10.10    -0.000003    -0.000004    -0.000000
      -98.99        -6.06    -0.000002    -0.000004    -0.000000
      -98.99        -2.02    -0.000001    -0.000004    -0.000000
      -98.99         2.02     0.000001    -0.000004     0.000000
      -98.99         6.06     0.000002    -0.000004     0.000000
      -98.99        10.10     0.000003    -0.000004     0.000000
      -98.99        14.14     0.000004    -0.000004     0.000000
      -98.99        18.18     0.000004    -0.000004     0.000000
      -98.99        22.22     0.000005    -0.000004     0.000000
      -98.99        26.26     0.000006    -0.000005     0.000000
      -98.99        30.30     0.000006    -0.000005     0.000000
      -98.99        34.34     0.000007    -0.000005     0.000000
      -98.99        38.38     0.000007    -0.000005     0.000000
      -98.99        42.42     0.000007    -0.000006     0.000000
      -98.99        46.46     0.000008    -0.000006     0.000000
      -98.99        50.51     0.000008    -0.000006     0.000000
      -98.99        54.55     0.000008    -0.000006     0.000001
      -98.99        58.59     0.000008    -0.000006     0.000001
      -98.99        62.63     0.000007    -0.000006     0.000001
      -98.99        66.67     0.000007    -0.000006     0.000001
      -98.99        70.71     0.000007    -0.000006     0.000001
      -98.99        74.75     0.000007    -0.000006     0.000001
      -98.99        78.79     0.000006    -0.000006     0.000001
      -98.99        82.83     0.000006    -0.000006     0.000001
      -98.99        86.87     0.000006    -0.000006     0.000001
      -98.99        90.91     0.000006    -0.000005     0.000001
      -98.99        94.95     0.000005    -0.000005     0.000001
      -98.99        98.99     0.000005    -0.000005     0.000001
      -98.99       103.03     0.000005    -0.000005     0.000001
